20201106_NonIMPC_ACAN2ndC_F_RS_1,Indirect Calorimetry,0,TX002,TX003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TSE PhenoMaster V7.1.2 (2019-5479),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/11/2020,05:40,6752,5,23,41,49,0.35,20.81,0.046,0.35,23.2,20.47,0.35,0.343,0.304,3627,1371,74,3123,1180,64,0.861,17.749,6.708,0.362,477,264,154,110,213,152,61,1,291,173,118,186,133,53,51884,262,0,2.62,2.13
07/11/2020,05:55,6752,5,23.1,41,49,0.35,20.81,0.045,0.35,23.2,20.55,0.278,0.263,0.233,2782,1051,57,2390,903,49,0.859,13.607,5.142,0.278,31,10,2,8,21,1,20,0,27,3,24,4,0,4,51896,12,0,2.62,2.13
07/11/2020,06:10,6752,5,22.9,41,49,0.35,20.81,0.045,0.35,23.2,20.56,0.269,0.257,0.223,2731,1032,56,2296,868,47,0.841,13.304,5.028,0.271,49,13,6,7,36,14,22,0,19,9,10,30,11,19,51914,18,0,2.62,2.13
07/11/2020,06:25,6752,5,23.1,41,49,0.35,20.81,0.045,0.35,23.2,20.5,0.317,0.315,0.272,3360,1270,69,2801,1059,57,0.834,16.339,6.175,0.333,496,257,101,156,239,117,122,0,304,109,195,192,109,83,52116,203,0,2.62,2.13
07/11/2020,06:40,6752,5,23,41,49,0.35,20.81,0.045,0.35,23.2,20.55,0.264,0.26,0.219,2824,1067,58,2290,866,47,0.811,13.663,5.164,0.279,234,87,64,23,147,98,49,4,114,81,33,120,81,39,52250,134,0,2.62,2.13
07/11/2020,06:55,6752,5,22.9,41,49,0.35,20.81,0.045,0.35,23.2,20.55,0.269,0.264,0.224,2826,1068,58,2301,870,47,0.814,13.684,5.172,0.279,58,24,9,15,34,17,17,0,28,12,16,30,14,16,52274,24,0,2.62,2.13
07/11/2020,07:10,6752,5,22.9,42,49,0.35,20.81,0.045,0.35,23.2,20.57,0.252,0.248,0.207,2667,1008,54,2133,806,44,0.8,12.868,4.863,0.263,55,19,13,6,36,21,15,0,36,20,16,19,14,5,52291,17,0,2.62,2.13
07/11/2020,07:25,6752,5,23.1,42,49,0.35,20.81,0.045,0.35,23.2,20.51,0.3,0.306,0.255,3284,1241,67,2620,990,53,0.798,15.84,5.986,0.323,1075,573,431,142,502,344,158,45,557,397,160,518,378,140,52971,680,1,2.62,2.13
07/11/2020,07:40,6752,5,22.9,41,49,0.35,20.81,0.045,0.35,23.2,20.5,0.305,0.311,0.26,3335,1260,68,2673,1010,55,0.801,16.1,6.085,0.328,262,175,71,104,87,39,48,2,185,61,124,77,49,28,53060,89,0,2.62,2.13
07/11/2020,07:55,6752,5,23,43,49,0.35,20.81,0.045,0.35,23.2,20.54,0.273,0.279,0.229,3003,1135,61,2349,888,48,0.782,14.433,5.455,0.294,69,63,20,43,6,1,5,0,64,20,44,5,1,4,53072,11,0,2.62,2.13
07/11/2020,08:10,6752,5,22.9,42,49,0.35,20.81,0.045,0.35,23.2,20.55,0.259,0.263,0.214,2860,1081,58,2219,839,45,0.776,13.727,5.188,0.28,39,18,7,11,21,5,16,0,34,9,25,5,3,2,53083,12,0,2.62,2.13
07/11/2020,08:25,6752,5,23.1,44,49,0.35,20.81,0.046,0.35,23.2,20.53,0.274,0.282,0.228,3039,1148,62,2338,884,48,0.769,14.56,5.503,0.297,13,10,3,7,3,0,3,0,13,3,10,0,0,0,53087,3,0,2.62,2.13
07/11/2020,08:40,6752,5,23,43,49,0.35,20.81,0.046,0.36,23.2,20.54,0.262,0.269,0.216,2972,1123,61,2271,858,46,0.764,14.224,5.376,0.29,84,45,19,26,39,15,24,0,71,26,45,13,8,5,53119,33,0,2.62,2.13
07/11/2020,08:55,6752,5,22.9,42,49,0.35,20.81,0.046,0.35,23.2,20.55,0.258,0.264,0.213,2846,1076,58,2188,827,45,0.769,13.635,5.153,0.278,40,34,9,25,6,1,5,0,33,9,24,7,1,6,53128,9,0,2.62,2.13
07/11/2020,09:10,6752,5,23,42,49,0.35,20.81,0.045,0.35,23.2,20.54,0.259,0.267,0.214,2890,1092,59,2198,831,45,0.76,13.821,5.223,0.282,160,84,41,43,76,35,41,0,117,51,66,43,25,18,53183,55,0,2.62,2.13
07/11/2020,09:25,6752,5,23,43,49,0.35,20.81,0.045,0.35,23.2,20.49,0.304,0.318,0.259,3462,1308,71,2685,1015,55,0.776,16.613,6.278,0.339,708,344,211,133,364,222,142,24,455,262,193,253,171,82,53558,375,0,2.62,2.13
07/11/2020,09:40,6752,5,23,42,49,0.35,20.81,0.045,0.35,23.2,20.54,0.267,0.273,0.221,2946,1113,60,2276,860,46,0.773,14.126,5.338,0.288,85,50,19,31,35,13,22,0,66,27,39,19,5,14,53586,28,0,2.62,2.13
07/11/2020,09:55,6752,5,22.9,42,49,0.35,20.81,0.045,0.35,23.2,20.54,0.261,0.266,0.215,2874,1086,59,2217,838,45,0.771,13.78,5.208,0.281,57,17,7,10,40,13,27,0,30,14,16,27,6,21,53605,19,0,2.63,2.14
07/11/2020,10:10,6752,5,23.1,42,49,0.35,20.81,0.045,0.35,23.2,20.56,0.246,0.252,0.201,2727,1031,56,2063,779,42,0.756,13.028,4.923,0.266,34,21,2,19,13,0,13,0,34,2,32,0,0,0,53609,4,0,2.63,2.14
07/11/2020,10:25,6752,5,23,42,49,0.35,20.81,0.045,0.35,23.2,20.56,0.243,0.246,0.197,2654,1003,54,2026,766,41,0.764,12.699,4.799,0.259,109,50,23,27,59,23,36,0,76,30,46,33,16,17,53647,38,0,2.63,2.14
07/11/2020,10:40,6752,5,23,42,49,0.35,20.81,0.045,0.35,23.2,20.56,0.239,0.245,0.194,2652,1002,54,1991,753,41,0.751,12.655,4.783,0.258,67,27,9,18,40,7,33,0,53,11,42,14,5,9,53667,20,0,2.63,2.14
07/11/2020,10:55,6752,5,22.9,43,49,0.35,20.81,0.045,0.35,23.2,20.56,0.241,0.248,0.196,2686,1015,55,2009,759,41,0.748,12.81,4.841,0.261,401,114,49,65,287,145,142,1,325,160,165,76,34,42,53802,135,0,2.63,2.14
07/11/2020,11:10,6752,5,23.1,42,49,0.35,20.81,0.045,0.35,23.2,20.55,0.256,0.262,0.211,2855,1079,58,2183,825,45,0.765,13.668,5.165,0.279,225,102,81,21,123,90,33,5,142,109,33,83,62,21,53931,129,0,2.63,2.14
07/11/2020,11:25,6752,5,23,43,49,0.35,20.81,0.045,0.35,23.2,20.56,0.242,0.247,0.197,2685,1015,55,2029,767,41,0.756,12.826,4.847,0.262,45,23,9,14,22,4,18,0,28,9,19,17,4,13,53937,6,0,2.63,2.14
07/11/2020,11:40,6752,5,23,42,49,0.35,20.81,0.045,0.35,23.2,20.54,0.258,0.266,0.213,2873,1086,59,2182,825,45,0.76,13.735,5.191,0.28,89,38,13,25,51,28,23,0,44,19,25,45,22,23,53975,38,0,2.63,2.15
07/11/2020,11:55,6752,5,22.9,42,49,0.35,20.81,0.045,0.35,23.2,20.57,0.239,0.243,0.194,2655,1003,54,2020,764,41,0.761,12.699,4.799,0.259,137,99,30,69,38,11,27,0,87,32,55,50,9,41,54001,26,0,2.63,2.15
07/11/2020,12:10,6752,5,23.1,42,49,0.35,20.81,0.045,0.35,23.2,20.57,0.233,0.235,0.188,2535,958,52,1925,727,39,0.759,12.12,4.58,0.247,93,74,29,45,19,4,15,0,87,31,56,6,2,4,54018,17,0,2.63,2.15
07/11/2020,12:25,6752,5,23,42,49,0.35,20.81,0.045,0.35,23.2,20.57,0.234,0.238,0.189,2575,973,53,1939,733,40,0.753,12.294,4.646,0.251,21,17,1,16,4,3,1,0,20,3,17,1,1,0,54020,2,0,2.63,2.15
07/11/2020,12:40,6752,5,23,42,49,0.35,20.81,0.045,0.35,23.2,20.53,0.269,0.276,0.224,2972,1123,61,2297,868,47,0.773,14.252,5.386,0.291,611,296,168,128,315,211,104,47,301,149,152,310,230,80,54368,348,0,2.63,2.15
07/11/2020,12:55,6752,5,22.9,42,49,0.35,20.81,0.045,0.35,23.2,20.47,0.325,0.339,0.28,3655,1381,75,2885,1090,59,0.789,17.595,6.65,0.359,400,156,55,101,244,101,143,0,244,80,164,156,76,80,54486,118,0,2.64,2.16
07/11/2020,13:10,6752,5,23.1,42,49,0.35,20.81,0.045,0.35,23.2,20.52,0.278,0.286,0.233,3106,1174,63,2409,910,49,0.776,14.904,5.633,0.304,126,63,45,18,63,28,35,0,79,37,42,47,36,11,54553,67,0,2.64,2.16
07/11/2020,13:25,6752,5,23,42,49,0.35,20.81,0.045,0.35,23.2,20.55,0.249,0.256,0.204,2769,1047,56,2093,791,43,0.756,13.228,4.999,0.27,33,14,3,11,19,7,12,0,26,6,20,7,4,3,54562,9,0,2.64,2.16
07/11/2020,13:40,6752,5,23,41,49,0.35,20.81,0.045,0.35,23.2,20.55,0.254,0.262,0.209,2835,1071,58,2143,810,44,0.756,13.542,5.118,0.276,166,74,11,63,92,20,72,0,145,20,125,21,11,10,54620,59,0,2.64,2.16
07/11/2020,13:55,6752,5,23,41,49,0.35,20.81,0.045,0.35,23.2,20.56,0.246,0.251,0.201,2725,1030,56,2070,782,42,0.76,13.028,4.924,0.266,241,94,31,63,147,86,61,0,136,60,76,105,57,48,54713,92,0,2.64,2.16
07/11/2020,14:10,6752,5,23.1,42,49,0.35,20.81,0.044,0.35,23.2,20.57,0.237,0.242,0.192,2628,993,54,1984,750,40,0.755,12.553,4.744,0.256,190,93,26,67,97,45,52,0,95,31,64,95,40,55,54773,61,0,2.64,2.16
07/11/2020,14:25,6752,5,23,42,49,0.35,20.81,0.044,0.35,23.2,20.42,0.369,0.394,0.324,4250,1606,87,3342,1263,68,0.786,20.447,7.727,0.417,1235,548,378,170,687,468,219,140,520,334,186,715,512,203,55583,810,1,2.64,2.2
07/11/2020,14:40,6752,5,23,42,49,0.35,20.81,0.046,0.35,23.2,20.44,0.356,0.372,0.311,4048,1530,83,3238,1224,66,0.8,19.536,7.383,0.399,598,279,177,102,319,189,130,61,216,138,78,382,228,154,55932,348,0,2.64,2.27
07/11/2020,14:55,6752,5,23.1,41,49,0.35,20.81,0.045,0.35,23.2,20.5,0.305,0.306,0.261,3274,1237,67,2685,1015,55,0.82,15.873,5.999,0.324,85,32,11,21,53,21,32,0,58,19,39,27,13,14,55960,29,0,2.64,2.28
07/11/2020,15:10,6752,5,23.1,42,49,0.35,20.81,0.045,0.35,23.3,20.56,0.254,0.247,0.208,2646,1000,54,2142,809,44,0.809,12.797,4.836,0.261,27,7,0,7,20,3,17,0,14,0,14,13,3,10,55967,7,0,2.64,2.28
07/11/2020,15:25,6752,5,23.1,42,49,0.35,20.81,0.045,0.35,23.3,20.43,0.369,0.381,0.323,4075,1540,83,3323,1256,68,0.815,19.736,7.459,0.403,826,290,165,125,536,383,153,84,348,232,116,478,316,162,56485,518,1,2.64,2.33
07/11/2020,15:40,6752,5,22.9,42,49,0.35,20.81,0.045,0.35,23.3,20.42,0.396,0.394,0.351,4158,1571,85,3612,1365,74,0.869,20.382,7.703,0.416,1015,497,350,147,518,349,169,223,239,200,39,776,499,277,57223,738,1,2.65,2.4
07/11/2020,15:55,6752,5,23,41,49,0.35,20.81,0.045,0.35,23.3,20.4,0.421,0.414,0.375,4371,1652,89,3867,1461,79,0.885,21.501,8.126,0.439,618,317,186,131,301,166,135,48,354,174,180,264,178,86,57540,317,0,2.65,2.46
07/11/2020,16:10,6752,5,23.1,41,49,0.35,20.81,0.045,0.35,23.3,20.45,0.372,0.356,0.327,3755,1419,77,3376,1276,69,0.899,18.53,7.003,0.378,319,137,69,68,182,84,98,11,55,35,20,264,118,146,57682,143,0,2.84,2.52
07/11/2020,16:25,6752,5,23,41,49,0.35,20.81,0.045,0.35,23.3,20.52,0.311,0.29,0.266,3040,1149,62,2730,1032,56,0.898,15.001,5.669,0.306,405,225,135,90,180,100,80,18,104,61,43,301,174,127,57888,205,0,2.85,2.52
07/11/2020,16:40,6752,5,22.9,42,49,0.35,20.81,0.046,0.35,23.3,20.45,0.389,0.364,0.343,3797,1435,77,3536,1336,72,0.931,18.875,7.133,0.385,310,128,69,59,182,100,82,70,121,72,49,189,97,92,58043,155,0,2.98,2.67
07/11/2020,16:55,6752,5,22.9,41,49,0.35,20.81,0.045,0.35,23.3,20.49,0.35,0.32,0.305,3333,1260,68,3130,1183,64,0.939,16.598,6.273,0.339,158,69,35,34,89,37,52,0,79,36,43,79,36,43,58103,60,0,2.98,2.67
07/11/2020,17:10,6752,5,22.9,41,0,0.35,20.81,0.046,0.35,23.3,20.44,0.402,0.369,0.356,3838,1451,78,3664,1385,75,0.955,19.18,7.249,0.391,388,176,114,62,212,129,83,27,132,69,63,256,174,82,58318,215,0,3.12,2.76
07/11/2020,17:25,6752,5,23.1,42,0,0.35,20.81,0.046,0.35,23.3,20.42,0.423,0.392,0.376,4096,1548,84,3891,1470,79,0.95,20.446,7.727,0.417,760,375,260,115,385,241,144,65,276,181,95,484,320,164,58789,471,1,3.21,2.87
07/11/2020,17:40,6752,5,23,43,0,0.35,20.81,0.047,0.35,23.3,20.38,0.464,0.429,0.417,4446,1680,91,4293,1622,88,0.966,22.269,8.416,0.454,1733,906,712,194,827,637,190,389,679,550,129,1054,799,255,60269,1480,2,3.22,2.95
07/11/2020,17:55,6752,5,22.9,42,0,0.35,20.81,0.046,0.36,23.4,20.33,0.509,0.482,0.463,5102,1928,104,4845,1831,99,0.95,25.468,9.625,0.52,1806,961,764,197,845,637,208,398,568,454,114,1238,947,291,61877,1608,2,3.27,2.96
07/11/2020,18:10,6752,5,22.9,41,0,0.35,20.81,0.047,0.36,23.3,20.27,0.563,0.543,0.516,5818,2199,119,5468,2067,112,0.94,28.976,10.951,0.591,1303,680,517,163,623,466,157,261,497,372,125,806,611,195,62946,1068,1,3.29,3.03
07/11/2020,18:25,6752,5,23.1,43,0,0.35,20.81,0.047,0.35,23.4,20.32,0.516,0.492,0.47,5132,1940,105,4834,1827,99,0.942,25.572,9.664,0.522,1501,791,601,190,710,500,210,315,568,465,103,933,636,297,64103,1157,1,3.51,3.13
07/11/2020,18:40,6752,5,23,42,0,0.35,20.81,0.047,0.35,23.4,20.33,0.514,0.487,0.467,5063,1913,103,4804,1816,98,0.949,25.265,9.548,0.515,392,196,102,94,196,96,100,25,96,42,54,296,156,140,64295,192,0,3.82,3.37
07/11/2020,18:55,6752,5,23.1,42,0,0.35,20.81,0.047,0.35,23.4,20.42,0.428,0.396,0.381,4113,1554,84,3912,1479,80,0.951,20.537,7.761,0.419,453,227,141,86,226,136,90,23,246,142,104,207,135,72,64535,240,0,3.87,3.45
07/11/2020,19:10,6752,5,23,42,0,0.35,20.81,0.047,0.35,23.4,20.36,0.481,0.448,0.434,4644,1755,95,4459,1685,91,0.96,23.233,8.78,0.474,1124,655,499,156,469,336,133,258,376,296,80,748,539,209,65480,946,1,3.99,3.48
07/11/2020,19:25,6752,5,22.9,41,0,0.35,20.81,0.047,0.35,23.4,20.33,0.51,0.482,0.463,4998,1889,102,4757,1798,97,0.952,24.958,9.432,0.509,1434,779,591,188,655,475,180,304,592,435,157,842,631,211,66706,1225,1,4.11,3.52
07/11/2020,19:40,6752,5,23,41,0,0.35,20.81,0.047,0.35,23.4,20.35,0.493,0.461,0.446,4798,1813,98,4603,1739,94,0.959,23.997,9.069,0.49,1118,589,448,141,529,378,151,233,399,295,104,719,531,188,67643,937,1,4.28,3.59
07/11/2020,19:55,6752,5,23.1,42,0,0.35,20.81,0.047,0.35,23.4,20.34,0.503,0.47,0.456,4862,1837,99,4681,1769,95,0.963,24.338,9.198,0.496,1644,922,714,208,722,528,194,798,610,491,119,1034,751,283,69113,1470,2,4.29,3.6
07/11/2020,20:10,6752,5,23.1,42,0,0.35,20.81,0.047,0.35,23.4,20.33,0.511,0.483,0.465,5012,1894,102,4776,1805,97,0.953,25.033,9.461,0.511,1517,833,672,161,684,504,180,407,627,501,126,890,675,215,70502,1389,2,4.32,3.63
07/11/2020,20:25,6752,5,22.9,42,0,0.35,20.81,0.046,0.35,23.4,20.38,0.458,0.429,0.412,4504,1702,92,4280,1617,87,0.95,22.483,8.497,0.459,406,149,52,97,257,139,118,1,110,61,49,296,130,166,70692,189,0,4.43,3.71
07/11/2020,20:40,6752,5,23.1,42,0,0.35,20.81,0.046,0.35,23.3,20.39,0.458,0.422,0.412,4359,1647,89,4236,1601,86,0.972,21.864,8.263,0.446,470,247,165,82,223,135,88,41,170,87,83,300,213,87,70978,287,0,4.43,3.82
07/11/2020,20:55,6752,5,22.9,42,0,0.35,20.81,0.045,0.35,23.3,20.44,0.408,0.376,0.362,3900,1474,80,3725,1408,76,0.955,19.491,7.366,0.398,231,109,74,35,122,71,51,13,95,65,30,136,80,56,71100,122,0,4.59,3.93
07/11/2020,21:10,6752,5,23,42,0,0.35,20.81,0.046,0.35,23.3,20.49,0.362,0.328,0.317,3424,1294,70,3279,1239,67,0.958,17.121,6.47,0.349,262,135,107,28,127,90,37,35,120,80,40,142,117,25,71285,185,0,4.59,3.93
07/11/2020,21:25,6752,5,23.1,43,0,0.35,20.81,0.045,0.35,23.3,20.39,0.458,0.423,0.413,4380,1655,89,4248,1606,87,0.97,21.961,8.3,0.448,1200,636,492,144,564,398,166,270,533,397,136,667,493,174,72220,935,1,4.73,4.1
07/11/2020,21:40,6752,5,23,42,0,0.35,20.81,0.045,0.35,23.3,20.36,0.497,0.459,0.452,4732,1788,97,4640,1754,95,0.981,23.779,8.987,0.485,1905,1008,794,214,897,677,220,654,657,545,112,1248,926,322,73850,1631,2,4.8,4.12
07/11/2020,21:55,6752,5,22.9,41,0,0.35,20.81,0.045,0.35,23.4,20.35,0.497,0.461,0.452,4765,1801,97,4649,1757,95,0.976,23.92,9.04,0.488,1641,816,611,205,825,604,221,349,470,360,110,1171,855,316,75135,1285,1,4.88,4.12
07/11/2020,22:10,6752,5,23,41,0,0.35,20.81,0.045,0.36,23.3,20.37,0.479,0.449,0.434,4826,1824,98,4619,1746,94,0.957,24.128,9.119,0.492,490,251,150,101,239,124,115,24,247,116,131,243,158,85,75443,309,0,5.05,4.29
07/11/2020,22:25,6752,5,23,42,0,0.35,20.82,0.045,0.35,23.3,20.35,0.494,0.463,0.449,4801,1814,98,4618,1745,94,0.962,24.026,9.08,0.49,2477,1195,928,267,1282,965,317,16,1679,1313,366,798,580,218,76992,1549,2,5.25,4.46
07/11/2020,22:40,6752,5,23.1,42,0,0.35,20.82,0.044,0.35,23.4,20.4,0.449,0.417,0.405,4327,1635,88,4167,1575,85,0.963,21.659,8.186,0.442,748,351,247,104,397,269,128,1,353,251,102,395,265,130,77422,430,0,5.25,4.46
07/11/2020,22:55,6752,5,22.9,41,0,0.35,20.82,0.044,0.35,23.3,20.47,0.385,0.346,0.341,3579,1353,73,3508,1326,72,0.98,17.986,6.797,0.367,177,118,70,48,59,11,48,3,164,72,92,13,9,4,77479,56,0,5.25,4.46
07/11/2020,23:10,6752,5,23,41,0,0.35,20.82,0.045,0.36,23.3,20.39,0.467,0.432,0.423,4622,1747,94,4501,1701,92,0.974,23.195,8.766,0.473,940,468,370,98,472,316,156,115,375,294,81,565,392,173,78147,668,1,5.39,4.82
07/11/2020,23:25,6752,5,23,42,0,0.35,20.82,0.045,0.35,23.3,20.36,0.491,0.454,0.446,4688,1772,96,4588,1734,94,0.979,23.548,8.9,0.48,1945,998,765,233,947,715,232,245,795,629,166,1150,851,299,79555,1408,2,5.66,4.82
07/11/2020,23:40,6752,5,22.9,42,0,0.35,20.82,0.046,0.36,23.3,20.4,0.455,0.42,0.409,4508,1704,92,4364,1649,89,0.968,22.591,8.538,0.461,442,177,109,68,265,136,129,5,250,110,140,192,135,57,79766,211,0,5.66,4.82
07/11/2020,23:55,6752,5,23.1,42,0,0.35,20.82,0.046,0.35,23.3,20.47,0.381,0.343,0.336,3543,1339,72,3444,1301,70,0.972,17.773,6.717,0.363,41,17,9,8,24,3,21,0,34,9,25,7,3,4,79780,14,0,5.66,4.82
08/11/2020,00:10,6752,5,23,42,0,0.35,20.81,0.046,0.35,23.2,20.49,0.364,0.326,0.318,3373,1275,69,3261,1232,67,0.967,16.898,6.386,0.345,201,162,97,65,39,15,24,0,180,100,80,21,12,9,79850,71,0,5.66,4.82
08/11/2020,00:25,6752,5,23,42,0,0.35,20.81,0.046,0.35,23.2,20.39,0.469,0.426,0.422,4399,1662,90,4346,1642,89,0.988,22.143,8.368,0.452,1228,646,467,179,582,430,152,210,532,372,160,696,525,171,80724,874,1,5.66,4.85
08/11/2020,00:40,6752,5,22.9,43,0,0.35,20.81,0.047,0.35,23.3,20.38,0.471,0.43,0.424,4447,1681,91,4370,1652,89,0.983,22.359,8.45,0.456,851,418,271,147,433,292,141,139,321,178,143,530,385,145,81301,576,1,5.88,4.99
08/11/2020,00:55,6752,5,23.1,43,0,0.35,20.82,0.046,0.35,23.3,20.43,0.427,0.389,0.381,4024,1521,82,3914,1479,80,0.973,20.186,7.629,0.412,66,59,14,45,7,4,3,0,62,16,46,4,2,2,81314,13,0,5.88,5
08/11/2020,01:10,6752,5,22.9,43,0,0.35,20.82,0.046,0.35,23.3,20.46,0.392,0.353,0.346,3663,1384,75,3572,1350,73,0.975,18.387,6.949,0.375,564,328,217,111,236,152,84,90,346,204,142,218,165,53,81646,332,0,5.88,5
08/11/2020,01:25,6752,5,23.1,43,0,0.35,20.82,0.047,0.35,23.3,20.39,0.465,0.427,0.419,4410,1667,90,4302,1626,88,0.975,22.137,8.366,0.452,2132,1177,985,192,955,722,233,665,973,824,149,1159,883,276,83477,1832,2,6.01,5.13
08/11/2020,01:40,6752,5,23.1,43,0,0.35,20.81,0.046,0.35,23.4,20.36,0.493,0.459,0.447,4771,1803,97,4617,1745,94,0.968,23.907,9.035,0.488,2641,1320,1029,291,1321,1029,292,153,1571,1261,310,1070,797,273,85342,1865,2,6.02,5.13
08/11/2020,01:55,6752,5,23,42,0,0.35,20.82,0.046,0.35,23.3,20.39,0.456,0.425,0.41,4400,1663,90,4214,1593,86,0.958,22.002,8.315,0.449,1176,642,464,178,534,333,201,113,754,488,266,422,309,113,86122,780,1,6.03,5.15
08/11/2020,02:10,6752,5,22.9,42,0,0.35,20.82,0.045,0.35,23.3,20.4,0.451,0.419,0.406,4329,1636,88,4166,1574,85,0.962,21.666,8.188,0.442,335,163,90,73,172,100,72,50,177,81,96,158,109,49,86306,184,0,6.06,5.19
08/11/2020,02:25,6752,5,23.1,41,0,0.35,20.82,0.045,0.36,23.3,20.49,0.356,0.326,0.311,3514,1328,72,3312,1252,68,0.942,17.514,6.619,0.357,24,21,5,16,3,0,3,0,24,5,19,0,0,0,86312,6,0,6.06,5.19
08/11/2020,02:40,6752,5,23.1,42,0,0.35,20.81,0.045,0.35,23.3,20.5,0.354,0.319,0.309,3307,1250,67,3176,1200,65,0.96,16.546,6.253,0.338,678,386,252,134,292,191,101,59,449,266,183,229,177,52,86753,440,0,6.06,5.19
08/11/2020,02:55,6752,5,23,42,0,0.35,20.82,0.046,0.35,23.3,20.36,0.487,0.455,0.44,4707,1779,96,4516,1707,92,0.959,23.544,8.898,0.48,1253,583,369,214,670,447,223,245,413,294,119,840,522,318,87615,862,1,6.27,5.4
08/11/2020,03:10,6752,5,22.9,41,0,0.35,20.81,0.046,0.36,23.3,20.38,0.469,0.431,0.423,4626,1748,94,4518,1707,92,0.977,23.23,8.779,0.474,2259,987,711,276,1272,975,297,82,1180,905,275,1079,781,298,89050,1435,2,6.39,5.48
08/11/2020,03:25,6752,5,22.9,41,0,0.35,20.82,0.046,0.35,23.3,20.39,0.463,0.427,0.417,4421,1671,90,4289,1621,88,0.97,22.166,8.377,0.452,1649,793,604,189,856,638,218,196,910,706,204,739,536,203,90237,1187,1,6.39,5.48
08/11/2020,03:40,6752,5,23,42,0,0.35,20.81,0.047,0.35,23.3,20.39,0.458,0.427,0.411,4497,1700,92,4286,1620,87,0.953,22.464,8.49,0.458,472,206,88,118,266,142,124,9,190,80,110,282,150,132,90465,228,0,6.52,5.62
08/11/2020,03:55,6752,5,23.1,42,0,0.35,20.81,0.047,0.35,23.3,20.48,0.363,0.33,0.315,3422,1293,70,3238,1224,66,0.946,17.068,6.45,0.348,41,16,3,13,25,8,17,0,23,8,15,18,3,15,90473,8,0,6.52,5.62
08/11/2020,04:10,6752,5,23,42,0,0.35,20.81,0.047,0.35,23.3,20.51,0.337,0.3,0.29,3111,1176,63,2973,1124,61,0.956,15.548,5.876,0.317,11,3,2,1,8,4,4,0,6,4,2,5,2,3,90477,3,0,6.52,5.62
08/11/2020,04:25,6752,5,22.9,41,0,0.35,20.81,0.047,0.35,23.2,20.51,0.344,0.305,0.297,3167,1197,65,3067,1159,63,0.968,15.872,5.998,0.324,82,29,18,11,53,26,27,0,33,24,9,49,20,29,90513,36,0,6.52,5.62
08/11/2020,04:40,6752,5,23,41,0,0.35,20.81,0.047,0.35,23.2,20.52,0.328,0.29,0.28,3003,1135,61,2885,1090,59,0.961,15.025,5.678,0.307,930,416,318,98,514,387,127,1,654,498,156,276,207,69,91072,559,1,6.52,5.62
08/11/2020,04:55,6752,5,23.1,41,0,0.35,20.81,0.048,0.36,23.2,20.49,0.361,0.321,0.313,3438,1299,70,3327,1257,68,0.968,17.23,6.512,0.351,857,432,283,149,425,280,145,15,457,274,183,400,289,111,91550,478,1,6.52,5.62
08/11/2020,05:10,6752,5,23,41,49,0.35,20.81,0.047,0.35,23.2,20.53,0.311,0.278,0.264,2888,1091,59,2706,1023,55,0.937,14.374,5.432,0.293,38,14,4,10,24,7,17,0,26,7,19,12,4,8,91562,12,0,6.52,5.62
08/11/2020,05:25,6752,5,23,41,49,0.35,20.81,0.047,0.35,23.2,20.55,0.29,0.258,0.242,2690,1016,55,2488,940,51,0.925,13.352,5.046,0.272,79,19,4,15,60,19,41,0,20,5,15,59,18,41,91586,24,0,6.52,5.62
08/11/2020,05:40,6752,5,23,42,49,0.35,20.81,0.047,0.36,23.2,20.54,0.304,0.274,0.257,2954,1117,60,2725,1030,56,0.922,14.657,5.539,0.299,89,55,19,36,34,17,17,0,59,19,40,30,17,13,91621,35,0,6.52,5.62
08/11/2020,05:55,6752,5,22.9,41,49,0.35,20.81,0.047,0.35,23.2,20.54,0.299,0.275,0.253,2885,1090,59,2596,981,53,0.9,14.243,5.383,0.291,967,470,322,148,497,336,161,119,485,328,157,482,330,152,92236,615,1,6.52,5.62
08/11/2020,06:10,6752,5,23.1,41,49,0.35,20.82,0.046,0.35,23.3,20.41,0.428,0.409,0.382,4299,1625,88,3944,1490,80,0.917,21.303,8.051,0.435,1421,638,469,169,783,597,186,42,743,591,152,678,475,203,93155,920,1,6.6,5.83
08/11/2020,06:25,6752,5,23.1,41,49,0.35,20.82,0.045,0.35,23.3,20.44,0.401,0.377,0.356,3946,1491,80,3676,1389,75,0.932,19.616,7.413,0.4,888,424,291,133,464,293,171,9,418,292,126,470,292,178,93663,508,1,6.6,5.83
08/11/2020,06:40,6752,5,23.1,41,49,0.35,20.82,0.046,0.35,23.3,20.48,0.365,0.333,0.32,3477,1314,71,3302,1248,67,0.95,17.356,6.559,0.354,84,54,21,33,30,13,17,0,52,22,30,32,12,20,93690,26,0,6.6,5.83
08/11/2020,06:55,6752,5,22.9,41,49,0.35,20.82,0.046,0.35,23.3,20.51,0.339,0.307,0.293,3235,1223,66,3048,1152,62,0.942,16.12,6.092,0.329,46,16,3,13,30,5,25,0,35,3,32,11,5,6,93761,71,0,6.6,5.83
